,actual_class,imp_preds,poss_preds,seed
0,Impossible,4,4,0
0,Possible,2,6,0
0,Impossible,2,6,1
0,Possible,0,8,1
0,Impossible,4,4,2
0,Possible,1,7,2
0,Impossible,4,4,3
0,Possible,1,7,3
0,Impossible,0,8,4
0,Possible,0,8,4
0,Impossible,0,8,5
0,Possible,1,7,5
0,Impossible,4,4,6
0,Possible,3,5,6
0,Impossible,1,7,7
0,Possible,1,7,7
0,Impossible,0,8,8
0,Possible,0,8,8
0,Impossible,3,5,9
0,Possible,3,5,9
0,Impossible,4,4,10
0,Possible,1,7,10
0,Impossible,0,8,11
0,Possible,0,8,11
0,Impossible,2,6,12
0,Possible,1,7,12
0,Impossible,3,5,13
0,Possible,1,7,13
0,Impossible,3,5,14
0,Possible,1,7,14
0,Impossible,3,5,15
0,Possible,2,6,15
0,Impossible,0,8,16
0,Possible,0,8,16
0,Impossible,0,8,17
0,Possible,0,8,17
0,Impossible,2,6,18
0,Possible,2,6,18
0,Impossible,3,5,19
0,Possible,1,7,19
